ID,item_cnt_month
0,0.57149214
1,0.38996655
2,1.010204
3,0.5297688
4,3.7673433
5,0.6985798
6,1.1039338
7,0.15642571
8,0.81221056
9,0.9425702
10,3.1076403
11,0.2811898
12,0.15642571
13,0.4909925
14,1.6633592
15,2.7576625
16,0.07680854
17,0.17671502
18,1.3230649
19,0.3550688
20,0.49250486
21,0.34298527
22,1.9424765
23,0.52281755
24,1.5769545
25,1.3372033
26,0.48812485
27,0.58129877
28,1.0636818
29,3.3926396
30,1.017137
31,0.7135675
32,0.91166735
33,1.085635
34,0.092895865
35,0.09647742
36,0.09647742
37,1.0210998
38,0.21996945
39,0.17876741
40,0.73608905
41,1.673568
42,4.2374897
43,4.4238853
44,0.9524567
45,0.19159842
46,1.0731337
47,0.46955752
48,0.5602236
49,0.7742582
50,0.8800837
51,0.47309908
52,0.4859294
53,0.5317186
54,5.103499
55,2.2687037
56,2.0437927
57,1.815954
58,3.3659346
59,2.5246017
60,3.7221696
61,0.3299424
62,0.29611832
63,0.41167155
64,4.358969
65,0.40836847
66,0.51345664
67,0.0976367
68,0.6234821
69,0.1075269
70,0.40836847
71,1.6003783
72,0.30017236
73,0.90084237
74,5.782294
75,4.7001367
76,0.32236058
77,4.358969
78,0.4793803
79,0.67636526
80,1.5948895
81,2.220141
82,1.1088254
83,0.21816143
84,0.59545946
85,0.8028285
86,0.52988815
87,0.073381364
88,2.4238057
89,1.1736493
90,0.7909402
91,0.57606024
92,1.8420066
93,0.13175848
94,0.6542165
95,0.052591354
96,0.058949262
97,0.30436286
98,0.63514936
99,1.3509047
100,1.0810947
101,1.2222056
102,0.37737682
103,0.8730828
104,0.13136011
105,0.7591424
106,0.49516067
107,0.83509606
108,0.15642571
109,0.40836847
110,0.3072446
111,0.667401
112,0.94385934
113,1.3676753
114,0.19751352
115,0.36356163
116,0.6574887
117,0.07747781
118,9.107113
119,0.14193192
120,0.14193192
121,0.14352012
122,0.35743797
123,0.4767269
124,0.46141934
125,0.80064106
126,0.59748447
127,0.17285603
128,0.35516703
129,0.23587522
130,0.37340206
131,0.079113096
132,1.2086296
133,3.1054306
134,0.122970164
135,1.8555489
136,0.8505
137,0.99605143
138,1.6586486
139,0.26525584
140,0.28580672
141,0.3746519
142,0.13300818
143,0.49837762
144,0.22852325
145,0.22852325
146,0.22852325
147,0.073381364
148,0.38996655
149,0.089633435
150,0.08671361
151,0.6731982
152,5.255713
153,0.2849213
154,0.09412211
155,0.18811956
156,0.22350952
157,0.20347896
158,0.11665219
159,0.25187358
160,0.84945893
161,0.2352063
162,0.5822855
163,0.98696965
164,0.5128736
165,0.1508567
166,0.39311808
167,0.073381364
168,0.38996655
169,0.15642571
170,0.2352063
171,0.5483415
172,0.12594643
173,2.4280608
174,1.7738492
175,3.1273067
176,1.3279341
177,0.5008842
178,0.24503857
179,0.20528543
180,1.6769091
181,0.18832877
182,0.11218384
183,0.22163662
184,0.13566187
185,0.05116281
186,0.15642571
187,0.15176627
188,0.38996655
189,0.38996655
190,0.27629387
191,0.6498936
192,0.71438026
193,0.21703306
194,0.27442098
195,0.15105325
196,0.59881186
197,3.346634
198,1.6495086
199,3.7673433
200,0.15141243
201,3.7673433
202,0.12119782
203,1.3022549
204,0.10582611
205,0.802997
206,0.62970126
207,0.111988515
208,1.5914818
209,0.4513126
210,0.17159042
211,0.09333128
212,0.073381364
213,0.32077235
214,0.0752888
215,0.15316412
216,0.35731
